Place_ID X Date,target
GJTQKWE X 2020-01-31,80.80104323364273
GJTQKWE X 2020-02-01,79.94765545230271
GJTQKWE X 2020-02-02,82.30938899850756
GJTQKWE X 2020-02-03,86.92396715224302
GJTQKWE X 2020-02-04,83.12052759404665
GJTQKWE X 2020-02-05,64.49904534976525
GJTQKWE X 2020-02-06,72.8946783322449
GJTQKWE X 2020-02-07,66.85127156249035
GJTQKWE X 2020-02-08,82.46643427083745
GJTQKWE X 2020-02-09,82.56370558711654
GJTQKWE X 2020-02-10,85.42890130613276
GJTQKWE X 2020-02-11,81.67289430250179
GJTQKWE X 2020-02-12,84.7085694190466
GJTQKWE X 2020-02-13,130.14236750859962
GJTQKWE X 2020-02-14,124.41241973227648
GJTQKWE X 2020-02-15,84.39423407677302
GJTQKWE X 2020-02-16,63.95065220355935
GJTQKWE X 2020-02-17,70.52781339491156
GJTQKWE X 2020-02-18,56.59359736576583
GJTQKWE X 2020-02-19,91.19224086473187
GJTQKWE X 2020-02-20,79.59295923152081
GJTQKWE X 2020-02-21,85.79237179813578
GJTQKWE X 2020-02-22,83.84829221831504
GJTQKWE X 2020-02-23,60.02961056855647
GJTQKWE X 2020-02-24,133.15179733538645
GJTQKWE X 2020-02-25,127.56166842539236
GJTQKWE X 2020-02-26,113.6658935197909
GJTQKWE X 2020-02-27,62.661128555840016
GJTQKWE X 2020-02-28,74.58672641260287
GJTQKWE X 2020-02-29,44.29561387151284
GJTQKWE X 2020-03-01,111.6463912632197
GJTQKWE X 2020-03-02,44.00093916646418
GJTQKWE X 2020-03-03,74.87544795066839
GJTQKWE X 2020-03-04,73.41201140975573
GJTQKWE X 2020-03-05,66.38773917127202
GJTQKWE X 2020-03-06,73.70838265482399
GJTQKWE X 2020-03-07,80.44602271887433
GJTQKWE X 2020-03-08,76.66646684531031
GJTQKWE X 2020-03-09,80.458222674052
GJTQKWE X 2020-03-10,61.793269848444886
GJTQKWE X 2020-03-11,84.22125462304928
GJTQKWE X 2020-03-12,91.05510024092064
GJTQKWE X 2020-03-13,79.34115771714701
GJTQKWE X 2020-03-14,74.97050762586619
GJTQKWE X 2020-03-15,83.192421617404
GJTQKWE X 2020-03-16,82.62354571029124
GJTQKWE X 2020-03-17,103.60599416449904
GJTQKWE X 2020-03-18,79.04285989537013
GJTQKWE X 2020-03-19,78.12908573876874
GJTQKWE X 2020-03-20,74.0757544087956
GJTQKWE X 2020-03-21,108.27240613144352
GJTQKWE X 2020-03-22,78.85845348794166
GJTQKWE X 2020-03-23,64.66036528674317
GJTQKWE X 2020-03-24,68.87359065319438
GJTQKWE X 2020-03-25,88.93530025023543
GJTQKWE X 2020-03-26,79.18837022444919
GJTQKWE X 2020-03-27,85.61774818489076
GJTQKWE X 2020-03-28,58.54671655805664
GJTQKWE X 2020-03-29,59.52585046636991
GJTQKWE X 2020-03-30,69.99424774539057
GJTQKWE X 2020-03-31,61.61247759828169
GJTQKWE X 2020-04-01,55.32644795123569
GJTQKWE X 2020-04-02,63.68338595888188
GJTQKWE X 2020-04-03,34.36417656624533
GJTQKWE X 2020-04-04,64.8580443965636
GWG9QDT X 2020-01-02,81.40109557294238
GWG9QDT X 2020-01-03,96.47538580668149
GWG9QDT X 2020-01-04,54.46104197787942
GWG9QDT X 2020-01-05,80.75667071344859
GWG9QDT X 2020-01-06,86.86978428918314
GWG9QDT X 2020-01-07,91.92618670917858
GWG9QDT X 2020-01-08,90.85496626579439
GWG9QDT X 2020-01-09,87.31060994687704
GWG9QDT X 2020-01-10,33.10082112751346
GWG9QDT X 2020-01-11,75.9760023557734
GWG9QDT X 2020-01-12,89.570497687791
GWG9QDT X 2020-01-13,91.89929619555284
GWG9QDT X 2020-01-14,89.99974152789585
GWG9QDT X 2020-01-15,69.29235072255119
GWG9QDT X 2020-01-16,69.19595878508895
GWG9QDT X 2020-01-17,24.11928345019366
GWG9QDT X 2020-01-18,68.24410470449206
GWG9QDT X 2020-01-19,34.984344491251356
GWG9QDT X 2020-01-20,46.51003879853527
GWG9QDT X 2020-01-21,53.52487999688517
GWG9QDT X 2020-01-22,51.00696773591217
GWG9QDT X 2020-01-23,60.940072207970026
GWG9QDT X 2020-01-24,68.83959807800252
GWG9QDT X 2020-01-25,68.98158033231118
GWG9QDT X 2020-01-26,77.40529799321092
GWG9QDT X 2020-01-27,39.99910965499599
GWG9QDT X 2020-01-28,39.28332748599704
GWG9QDT X 2020-01-29,26.448250084049022
GWG9QDT X 2020-01-30,48.17838948102043
GWG9QDT X 2020-01-31,26.245369851484355
GWG9QDT X 2020-02-01,42.15273112589057
GWG9QDT X 2020-02-02,64.76374479539462
GWG9QDT X 2020-02-03,80.81264783340677
GWG9QDT X 2020-02-04,69.81441245195094
GWG9QDT X 2020-02-05,78.29585371732435
GWG9QDT X 2020-02-06,66.43374525224613
GWG9QDT X 2020-02-07,77.18460322524874
GWG9QDT X 2020-02-08,56.269402947957296
GWG9QDT X 2020-02-09,70.2926883042193
GWG9QDT X 2020-02-10,64.59043102728552
GWG9QDT X 2020-02-11,85.34928249237456
GWG9QDT X 2020-02-12,64.55845542571095
GWG9QDT X 2020-02-13,48.553672828628684
GWG9QDT X 2020-02-14,83.93847324708025
GWG9QDT X 2020-02-15,68.84050900194316
GWG9QDT X 2020-02-16,64.34992394864611
GWG9QDT X 2020-02-17,39.279734759299
GWG9QDT X 2020-02-18,44.36946831267935
GWG9QDT X 2020-02-19,58.492669298042934
GWG9QDT X 2020-02-20,83.30934104279919
GWG9QDT X 2020-02-21,61.4818833299718
GWG9QDT X 2020-02-22,81.35261042362879
GWG9QDT X 2020-02-23,61.634834509345204
GWG9QDT X 2020-02-24,77.47656754256673
GWG9QDT X 2020-02-25,49.27310371100053
GWG9QDT X 2020-02-26,65.75343875124568
GWG9QDT X 2020-02-27,26.761770018396597
GWG9QDT X 2020-02-28,48.440734534978404
GWG9QDT X 2020-02-29,26.019319973600012
GWG9QDT X 2020-03-01,36.501725647723994
GWG9QDT X 2020-03-02,23.7193031749164
GWG9QDT X 2020-03-03,36.74691819339757
GWG9QDT X 2020-03-04,26.225073735640223
GWG9QDT X 2020-03-05,23.62329908915051
GWG9QDT X 2020-03-06,32.46829796843865
GWG9QDT X 2020-03-07,50.07570254907777
GWG9QDT X 2020-03-08,68.23540302557447
GWG9QDT X 2020-03-09,41.907864703995564
GWG9QDT X 2020-03-10,69.54629605981665
GWG9QDT X 2020-03-11,76.13116360304775
GWG9QDT X 2020-03-12,67.41615478065594
GWG9QDT X 2020-03-13,68.36795775455937
GWG9QDT X 2020-03-14,37.24228086226615
GWG9QDT X 2020-03-15,50.22521739596641
GWG9QDT X 2020-03-16,28.775370885101616
GWG9QDT X 2020-03-17,39.56141880141568
GWG9QDT X 2020-03-18,68.580494295302
GWG9QDT X 2020-03-19,48.779277569510775
GWG9QDT X 2020-03-20,62.970561395888815
GWG9QDT X 2020-03-21,63.841428039874934
GWG9QDT X 2020-03-22,60.093016572411024
GWG9QDT X 2020-03-23,41.0480556270083
GWG9QDT X 2020-03-24,60.07291171871973
GWG9QDT X 2020-03-25,42.0651511321829
GWG9QDT X 2020-03-26,57.07323036744581
GWG9QDT X 2020-03-27,40.93537237508526
GWG9QDT X 2020-03-28,43.24789667437084
GWG9QDT X 2020-03-29,61.84149331876318
GWG9QDT X 2020-03-30,40.46382934306465
GWG9QDT X 2020-03-31,28.8214594795542
GWG9QDT X 2020-04-01,37.8231523958517
GWG9QDT X 2020-04-02,41.68750902069142
GWG9QDT X 2020-04-03,49.89907018434422
GWG9QDT X 2020-04-04,50.55420467083391
H6QNYMX X 2020-01-02,97.09107104049761
H6QNYMX X 2020-01-03,74.44762168373072
H6QNYMX X 2020-01-04,109.89481126433239
H6QNYMX X 2020-01-05,106.16106484364326
H6QNYMX X 2020-01-06,95.09999440859767
H6QNYMX X 2020-01-07,97.43097569724497
H6QNYMX X 2020-01-08,48.36899723578135
H6QNYMX X 2020-01-09,120.89635475364508
H6QNYMX X 2020-01-10,165.91810696032218
H6QNYMX X 2020-01-11,103.69683279197912
H6QNYMX X 2020-01-12,97.87223265674228
H6QNYMX X 2020-01-13,38.72214645723344
H6QNYMX X 2020-01-14,181.00048463980772
H6QNYMX X 2020-01-15,139.06007781344863
H6QNYMX X 2020-01-16,116.7675021364519
H6QNYMX X 2020-01-17,87.11994811990436
H6QNYMX X 2020-01-18,103.21568083658957
H6QNYMX X 2020-01-19,171.85673047159145
H6QNYMX X 2020-01-20,109.14063456928145
H6QNYMX X 2020-01-21,133.8260118512766
H6QNYMX X 2020-01-22,161.87710759677944
H6QNYMX X 2020-01-23,97.31785369431856
H6QNYMX X 2020-01-24,78.67132372627762
H6QNYMX X 2020-01-25,197.5860110937174
H6QNYMX X 2020-01-26,164.9709720086597
H6QNYMX X 2020-01-27,88.95901992319875
H6QNYMX X 2020-01-28,82.8621570455015
H6QNYMX X 2020-01-29,96.23123629237938
H6QNYMX X 2020-01-30,61.11999696153185
H6QNYMX X 2020-01-31,78.14316651484981
H6QNYMX X 2020-02-01,87.47160916754262
H6QNYMX X 2020-02-02,96.16913309788325
H6QNYMX X 2020-02-03,66.82353597219847
H6QNYMX X 2020-02-04,95.88170174056808
H6QNYMX X 2020-02-05,92.82402895958901
H6QNYMX X 2020-02-06,135.71148187679412
H6QNYMX X 2020-02-07,91.84378404582657
H6QNYMX X 2020-02-08,100.15745601300412
H6QNYMX X 2020-02-09,79.86154928852545
H6QNYMX X 2020-02-10,88.82328110073689
H6QNYMX X 2020-02-11,100.78588228295763
H6QNYMX X 2020-02-12,85.4144074773753
H6QNYMX X 2020-02-13,61.49909839818046
H6QNYMX X 2020-02-14,90.68450084050656
H6QNYMX X 2020-02-15,117.99766390743429
H6QNYMX X 2020-02-16,42.88075984665816
H6QNYMX X 2020-02-17,44.89800526415144
H6QNYMX X 2020-02-18,87.41738407610592
H6QNYMX X 2020-02-19,93.9577883845779
H6QNYMX X 2020-02-20,134.08565364701914
H6QNYMX X 2020-02-21,89.39064465990603
H6QNYMX X 2020-02-22,63.924645811223606
H6QNYMX X 2020-02-23,91.80789622320276
H6QNYMX X 2020-02-24,92.10877728238432
H6QNYMX X 2020-02-25,81.95766651400885
H6QNYMX X 2020-02-26,85.69937731535873
H6QNYMX X 2020-02-27,84.41150457107332
H6QNYMX X 2020-02-28,116.04007952999726
H6QNYMX X 2020-02-29,55.74654459104251
H6QNYMX X 2020-03-01,80.18664647011204
H6QNYMX X 2020-03-02,88.71927570126257
H6QNYMX X 2020-03-03,91.47480149369957
H6QNYMX X 2020-03-04,61.21291062933741
H6QNYMX X 2020-03-05,69.0089122184753
H6QNYMX X 2020-03-06,120.13954677010273
H6QNYMX X 2020-03-07,125.33291670151146
H6QNYMX X 2020-03-08,126.14931200288174
H6QNYMX X 2020-03-09,151.33780973680354
H6QNYMX X 2020-03-10,71.64167550494454
H6QNYMX X 2020-03-11,51.01089918222694
H6QNYMX X 2020-03-12,95.65410630485678
H6QNYMX X 2020-03-13,56.84287550674112
H6QNYMX X 2020-03-14,84.83898964539523
H6QNYMX X 2020-03-15,41.94921563167082
H6QNYMX X 2020-03-16,62.535453698391215
H6QNYMX X 2020-03-17,56.085243388582555
H6QNYMX X 2020-03-18,86.3629882869501
H6QNYMX X 2020-03-19,38.478563089607626
H6QNYMX X 2020-03-20,84.83998485180692
H6QNYMX X 2020-03-21,128.38477599016733
H6QNYMX X 2020-03-22,44.64125554643607
H6QNYMX X 2020-03-23,81.7309507451128
H6QNYMX X 2020-03-24,92.75170087330986
H6QNYMX X 2020-03-25,142.95263747135502
H6QNYMX X 2020-03-26,85.06067256334848
H6QNYMX X 2020-03-27,109.6123873672006
H6QNYMX X 2020-03-28,69.5293637482433
H6QNYMX X 2020-03-29,80.61449968285245
H6QNYMX X 2020-03-30,82.0742014286717
H6QNYMX X 2020-03-31,78.89651279822681
H6QNYMX X 2020-04-01,80.54935069459776
H6QNYMX X 2020-04-02,76.68076095214607
H6QNYMX X 2020-04-03,51.280393532280115
H6QNYMX X 2020-04-04,72.40900018657354
HJSDEVF X 2020-01-02,41.718047621694765
HJSDEVF X 2020-01-03,28.55036280908353
HJSDEVF X 2020-01-04,31.50252401260594
HJSDEVF X 2020-01-05,32.35660254796536
HJSDEVF X 2020-01-06,39.17526706055176
HJSDEVF X 2020-01-07,38.01244906171683
HJSDEVF X 2020-01-08,40.55344151594141
HJSDEVF X 2020-01-09,42.80172115732444
HJSDEVF X 2020-01-10,19.376505295958346
HJSDEVF X 2020-01-11,31.709248904164262
HJSDEVF X 2020-01-12,26.274737660345323
HJSDEVF X 2020-01-13,34.669528071121064
HJSDEVF X 2020-01-14,27.649277129525444
HJSDEVF X 2020-01-15,27.366195212188224
HJSDEVF X 2020-01-16,37.19718698423616
HJSDEVF X 2020-01-17,61.98743124188581
HJSDEVF X 2020-01-18,31.549012276293546
HJSDEVF X 2020-01-19,31.678820189937966
HJSDEVF X 2020-01-20,49.28731263304787
HJSDEVF X 2020-01-21,53.08170670575904
HJSDEVF X 2020-01-22,39.534973530394346
HJSDEVF X 2020-01-23,74.00549459518484
HJSDEVF X 2020-01-24,57.07477624350925
HJSDEVF X 2020-01-25,51.07550034142424
HJSDEVF X 2020-01-26,38.697167522693725
HJSDEVF X 2020-01-27,49.97405587444929
HJSDEVF X 2020-01-28,34.31640136330736
HJSDEVF X 2020-01-29,23.080872998193513
HJSDEVF X 2020-01-30,51.82274683973948
HJSDEVF X 2020-01-31,29.93356402128269
HJSDEVF X 2020-02-01,20.55921355025714
HJSDEVF X 2020-02-02,28.68183391462867
HJSDEVF X 2020-02-03,37.54192187248972
HJSDEVF X 2020-02-04,23.829929424944236
HJSDEVF X 2020-02-05,42.53338737984526
HJSDEVF X 2020-02-06,39.52438470811817
HJSDEVF X 2020-02-07,69.74960534583596
HJSDEVF X 2020-02-08,44.86013204420857
HJSDEVF X 2020-02-09,31.451627818151103
HJSDEVF X 2020-02-10,20.163226789270336
HJSDEVF X 2020-02-11,22.020089109437865
HJSDEVF X 2020-02-12,26.81764987890579
HJSDEVF X 2020-02-13,44.66342523973051
HJSDEVF X 2020-02-14,37.571797531593695
HJSDEVF X 2020-02-15,29.313667898589365
HJSDEVF X 2020-02-16,26.00096258972812
HJSDEVF X 2020-02-17,32.577321895487025
HJSDEVF X 2020-02-18,24.90306260993059
HJSDEVF X 2020-02-19,31.878501222256645
HJSDEVF X 2020-02-20,26.78537021579173
HJSDEVF X 2020-02-21,28.278197189248125
HJSDEVF X 2020-02-22,41.77312522782921
HJSDEVF X 2020-02-23,25.216381226539347
HJSDEVF X 2020-02-24,28.962990251800427
HJSDEVF X 2020-02-25,26.584474121731056
HJSDEVF X 2020-02-26,24.45313011776909
HJSDEVF X 2020-02-27,27.217641129717954
HJSDEVF X 2020-02-28,27.83413303017386
HJSDEVF X 2020-02-29,24.435798993355352
HJSDEVF X 2020-03-01,21.45105515837035
HJSDEVF X 2020-03-02,25.33509404293703
HJSDEVF X 2020-03-03,23.685949855373742
HJSDEVF X 2020-03-04,38.996958327352296
HJSDEVF X 2020-03-05,48.097587496274265
HJSDEVF X 2020-03-06,37.99006894008724
HJSDEVF X 2020-03-07,45.79317587934754
HJSDEVF X 2020-03-08,26.308179904602213
HJSDEVF X 2020-03-09,24.011042344372274
HJSDEVF X 2020-03-10,27.4715447569275
HJSDEVF X 2020-03-11,25.29344367806249
HJSDEVF X 2020-03-12,25.138343970520825
HJSDEVF X 2020-03-13,26.145155732857454
HJSDEVF X 2020-03-14,59.157844826876236
HJSDEVF X 2020-03-15,30.359347164765076
HJSDEVF X 2020-03-16,47.59227240098389
HJSDEVF X 2020-03-17,37.45089623078285
HJSDEVF X 2020-03-18,32.380174244326106
HJSDEVF X 2020-03-19,30.358914000496597
HJSDEVF X 2020-03-20,41.56921907895283
HJSDEVF X 2020-03-21,42.94599112431459
HJSDEVF X 2020-03-22,48.91234963996654
HJSDEVF X 2020-03-23,59.69432482747869
HJSDEVF X 2020-03-24,58.25903436515751
HJSDEVF X 2020-03-25,66.46269043301459
HJSDEVF X 2020-03-26,81.96790942824748
HJSDEVF X 2020-03-27,70.04345001759148
HJSDEVF X 2020-03-28,35.108639037432695
HJSDEVF X 2020-03-29,27.46108385064518
HJSDEVF X 2020-03-30,34.014880494865
HJSDEVF X 2020-03-31,37.86449684422857
HJSDEVF X 2020-04-01,71.74727764844474
HJSDEVF X 2020-04-02,39.26844053968176
HJSDEVF X 2020-04-03,28.875834973297763
HJSDEVF X 2020-04-04,39.588809142347365
HP8D6X8 X 2020-01-02,115.76539262727078
HP8D6X8 X 2020-01-03,102.73730045071395
HP8D6X8 X 2020-01-04,107.12343561590444
HP8D6X8 X 2020-01-05,88.62434609461116
HP8D6X8 X 2020-01-06,93.51690346386084
HP8D6X8 X 2020-01-07,101.59084560107792
HP8D6X8 X 2020-01-08,137.21179908782995
HP8D6X8 X 2020-01-09,108.23189285521809
HP8D6X8 X 2020-01-10,106.39726212969751
HP8D6X8 X 2020-01-11,88.25897021571731
HP8D6X8 X 2020-01-12,97.88400849967363
HP8D6X8 X 2020-01-13,84.67724604841632
HP8D6X8 X 2020-01-14,118.87923337210935
HP8D6X8 X 2020-01-15,105.53258000371747
HP8D6X8 X 2020-01-16,90.05902772207577
HP8D6X8 X 2020-01-17,97.53318063489922
HP8D6X8 X 2020-01-18,97.61568402434946
HP8D6X8 X 2020-01-19,86.14595126578308
HP8D6X8 X 2020-01-20,122.65783896214538
HP8D6X8 X 2020-01-21,107.11973056683715
HP8D6X8 X 2020-01-22,105.18722001548119
HP8D6X8 X 2020-01-23,103.3424178474657
HP8D6X8 X 2020-01-24,94.19247629893232
HP8D6X8 X 2020-01-25,86.04166371050164
HP8D6X8 X 2020-01-26,81.0859698993267
HP8D6X8 X 2020-01-27,86.9008533354588
HP8D6X8 X 2020-01-28,105.73269613412808
HP8D6X8 X 2020-01-29,133.38370493840574
HP8D6X8 X 2020-01-30,125.30174120191268
HP8D6X8 X 2020-01-31,144.91091437882613
HP8D6X8 X 2020-02-01,77.27999818267517
HP8D6X8 X 2020-02-02,107.33139107256943
HP8D6X8 X 2020-02-03,112.38118680786528
HP8D6X8 X 2020-02-04,97.06811441874484
HP8D6X8 X 2020-02-05,58.625194225930876
HP8D6X8 X 2020-02-06,96.35437913109172
HP8D6X8 X 2020-02-07,84.83215936344041
HP8D6X8 X 2020-02-08,95.80487521279764
HP8D6X8 X 2020-02-09,84.84167859083999
HP8D6X8 X 2020-02-10,85.52477970849549
HP8D6X8 X 2020-02-11,94.65475496364337
HP8D6X8 X 2020-02-12,88.88095295241305
HP8D6X8 X 2020-02-13,94.94394610064921
HP8D6X8 X 2020-02-14,93.31568203741014
HP8D6X8 X 2020-02-15,85.33689766038003
HP8D6X8 X 2020-02-16,131.19272646650595
HP8D6X8 X 2020-02-17,60.280597532172855
HP8D6X8 X 2020-02-18,53.200829721214895
HP8D6X8 X 2020-02-19,114.30770365912349
HP8D6X8 X 2020-02-20,60.85675373308457
HP8D6X8 X 2020-02-21,97.72298473400079
HP8D6X8 X 2020-02-22,62.65371419126061
HP8D6X8 X 2020-02-23,128.02572850325137
HP8D6X8 X 2020-02-24,88.07109484280753
HP8D6X8 X 2020-02-25,91.72875037428108
HP8D6X8 X 2020-02-26,83.59275859970697
HP8D6X8 X 2020-02-27,94.01293848497178
HP8D6X8 X 2020-02-28,90.30464753885292
HP8D6X8 X 2020-02-29,84.20399402348369
HP8D6X8 X 2020-03-01,85.39944736935087
HP8D6X8 X 2020-03-02,87.625560614602
HP8D6X8 X 2020-03-03,95.79422704177085
HP8D6X8 X 2020-03-04,96.42695816492432
HP8D6X8 X 2020-03-05,83.05048878452016
HP8D6X8 X 2020-03-06,97.86695594256736
HP8D6X8 X 2020-03-07,88.17694607190518
HP8D6X8 X 2020-03-08,93.00666868403312
HP8D6X8 X 2020-03-09,78.03095453465463
HP8D6X8 X 2020-03-10,80.97744097772099
HP8D6X8 X 2020-03-11,117.87858052855148
HP8D6X8 X 2020-03-12,95.61521236677387
HP8D6X8 X 2020-03-13,84.9404879421003
HP8D6X8 X 2020-03-14,72.52332443578166
HP8D6X8 X 2020-03-15,70.98317596555526
HP8D6X8 X 2020-03-16,116.33792802662498
HP8D6X8 X 2020-03-17,131.52205466265943
HP8D6X8 X 2020-03-18,110.9823925883309
HP8D6X8 X 2020-03-19,116.03046338735314
HP8D6X8 X 2020-03-20,87.01802780184249
HP8D6X8 X 2020-03-21,134.02248813799693
HP8D6X8 X 2020-03-22,133.01077473479586
HP8D6X8 X 2020-03-23,93.16937436769516
HP8D6X8 X 2020-03-24,94.20237161047777
HP8D6X8 X 2020-03-25,90.6524251437232
HP8D6X8 X 2020-03-26,91.05154313279559
HP8D6X8 X 2020-03-27,84.09143174870144
HP8D6X8 X 2020-03-28,77.84448005144378
HP8D6X8 X 2020-03-29,82.44802173014975
HP8D6X8 X 2020-03-30,72.2263563129379
HP8D6X8 X 2020-03-31,80.2618762132378
HP8D6X8 X 2020-04-01,47.365612759870174
HP8D6X8 X 2020-04-02,82.45204952540519
HP8D6X8 X 2020-04-03,44.23953959510851
HP8D6X8 X 2020-04-04,102.46483940526323
HR4CUK5 X 2020-02-04,65.43492795989985
HR4CUK5 X 2020-02-05,42.0547130617368
HR4CUK5 X 2020-02-06,47.22368717559366
HR4CUK5 X 2020-02-07,32.677960902304626
HR4CUK5 X 2020-02-08,44.94346731887366
HR4CUK5 X 2020-02-09,46.71616020287964
HR4CUK5 X 2020-02-10,75.92593559189834
HR4CUK5 X 2020-02-11,48.49665444282686
HR4CUK5 X 2020-02-12,28.300512128352025
HR4CUK5 X 2020-02-13,46.79973424275052
HR4CUK5 X 2020-02-14,67.32371503907405
HR4CUK5 X 2020-02-15,56.21731323519146
HR4CUK5 X 2020-02-16,51.04543402971276
HR4CUK5 X 2020-02-17,43.74620484168855
HR4CUK5 X 2020-02-18,50.17110458724056
HR4CUK5 X 2020-02-19,49.270717830056924
HR4CUK5 X 2020-02-20,47.27369746616827
HR4CUK5 X 2020-02-21,32.009917370105825
HR4CUK5 X 2020-03-03,49.0205892399239
HR4CUK5 X 2020-03-04,35.6048247043516
HR4CUK5 X 2020-03-05,49.06066212518322
HR4CUK5 X 2020-03-06,65.31076111958842
HR4CUK5 X 2020-03-07,52.36381521538641
HR4CUK5 X 2020-03-08,46.65334185452214
HR4CUK5 X 2020-03-09,43.988401850036524
HR4CUK5 X 2020-03-10,37.396806402554205
HR4CUK5 X 2020-03-11,52.16057808708424
HR4CUK5 X 2020-03-12,63.236156442616
HR4CUK5 X 2020-03-13,66.94686717353304
HR4CUK5 X 2020-03-14,49.773427527111735
HR4CUK5 X 2020-03-15,45.537464951298745
HR4CUK5 X 2020-03-16,46.56984786984982
HR4CUK5 X 2020-03-17,53.54777516012568
HR4CUK5 X 2020-03-18,82.6870104987099
HR4CUK5 X 2020-03-19,43.74053606124626
HR4CUK5 X 2020-03-20,41.22439452811028
HR4CUK5 X 2020-03-21,29.757465667731566
HR4CUK5 X 2020-03-22,52.26087755373905
HR4CUK5 X 2020-03-23,46.91693644890185
HR4CUK5 X 2020-03-24,40.226731897265665
HR4CUK5 X 2020-03-25,40.359955001661596
HR4CUK5 X 2020-03-26,42.49172535159207
HR4CUK5 X 2020-03-27,71.52691706755786
HR4CUK5 X 2020-03-28,55.986715000823466
HR4CUK5 X 2020-03-29,40.9735300646695
HR4CUK5 X 2020-03-30,29.761363236576173
HR4CUK5 X 2020-03-31,31.273259287493595
HR4CUK5 X 2020-04-01,48.05310497583739
HR4CUK5 X 2020-04-02,49.36895532858104
HR4CUK5 X 2020-04-03,42.23745016877886
HR4CUK5 X 2020-04-04,47.07924051268889
HWF7EZ3 X 2020-01-02,60.4917891429565
HWF7EZ3 X 2020-01-03,45.820981935754496
HWF7EZ3 X 2020-01-04,87.15519519590248
HWF7EZ3 X 2020-01-05,61.09175014136584
HWF7EZ3 X 2020-01-06,50.032674739564776
HWF7EZ3 X 2020-01-07,47.47555058190169
HWF7EZ3 X 2020-01-08,45.26993312050946
HWF7EZ3 X 2020-01-09,45.76147440792419
HWF7EZ3 X 2020-01-10,84.16176261630446
HWF7EZ3 X 2020-01-11,72.01016487385724
HWF7EZ3 X 2020-01-12,50.699705364940044
HWF7EZ3 X 2020-01-13,49.910564861254905
HWF7EZ3 X 2020-01-14,93.58480274164248
HWF7EZ3 X 2020-01-15,59.69778073895922
HWF7EZ3 X 2020-01-16,54.47748594002281
HWF7EZ3 X 2020-01-17,46.38800393969721
HWF7EZ3 X 2020-01-18,45.107386816572294
HWF7EZ3 X 2020-01-19,44.88236446682763
HWF7EZ3 X 2020-01-20,44.89799646736797
HWF7EZ3 X 2020-01-21,45.752311726808294
HWF7EZ3 X 2020-01-22,73.47669022131936
HWF7EZ3 X 2020-01-23,34.752517562524766
HWF7EZ3 X 2020-01-24,65.67322879094166
HWF7EZ3 X 2020-01-25,64.52204368714871
HWF7EZ3 X 2020-01-26,58.054256083363235
HWF7EZ3 X 2020-01-27,61.9539572054177
HWF7EZ3 X 2020-01-28,28.761228053706596
HWF7EZ3 X 2020-01-29,49.423737508245374
HWF7EZ3 X 2020-01-30,56.07387167893572
HWF7EZ3 X 2020-01-31,40.17084250349247
HWF7EZ3 X 2020-02-01,71.60179308157646
HWF7EZ3 X 2020-02-02,104.89048003119237
HWF7EZ3 X 2020-02-03,45.76395266745533
HWF7EZ3 X 2020-02-04,40.0986409219881
HWF7EZ3 X 2020-02-05,33.06458082714351
HWF7EZ3 X 2020-02-06,30.56727357681423
HWF7EZ3 X 2020-02-07,43.80741361646769
HWF7EZ3 X 2020-02-08,44.12851579070151
HWF7EZ3 X 2020-02-09,48.41839023376366
HWF7EZ3 X 2020-02-10,33.53569525567891
HWF7EZ3 X 2020-02-11,55.88174957322985
HWF7EZ3 X 2020-02-12,54.192309935954704
HWF7EZ3 X 2020-02-13,57.47230724142211
HWF7EZ3 X 2020-02-14,88.30345372973494
HWF7EZ3 X 2020-02-15,60.066043416920444
HWF7EZ3 X 2020-02-16,34.77003837982513
HWF7EZ3 X 2020-02-17,62.82661609831073
HWF7EZ3 X 2020-02-18,93.46291613597853
HWF7EZ3 X 2020-02-19,83.66938569489719
HWF7EZ3 X 2020-02-20,52.79662316446211
HWF7EZ3 X 2020-02-21,47.38674065773024
HWF7EZ3 X 2020-02-22,36.79919622632777
HWF7EZ3 X 2020-02-23,74.9261375799316
HWF7EZ3 X 2020-02-24,48.21563702165424
HWF7EZ3 X 2020-02-25,69.84321781901386
HWF7EZ3 X 2020-02-26,63.11869775827807
HWF7EZ3 X 2020-02-27,43.0646674874227
HWF7EZ3 X 2020-02-28,30.841029299566735
HWF7EZ3 X 2020-02-29,83.55264863099677
HWF7EZ3 X 2020-03-01,58.50538495977998
HWF7EZ3 X 2020-03-02,58.04853454833344
HWF7EZ3 X 2020-03-03,46.656862742694656
HWF7EZ3 X 2020-03-04,59.5713090023084
HWF7EZ3 X 2020-03-05,57.98600134786695
HWF7EZ3 X 2020-03-06,55.96127574560689
HWF7EZ3 X 2020-03-07,47.70643952362851
HWF7EZ3 X 2020-03-08,64.06100740440871
HWF7EZ3 X 2020-03-09,74.15518725929829
HWF7EZ3 X 2020-03-10,48.44566908073025
HWF7EZ3 X 2020-03-11,59.86824611000525
HWF7EZ3 X 2020-03-12,70.28768529666638
HWF7EZ3 X 2020-03-13,75.31321602324977
HWF7EZ3 X 2020-03-14,82.95872670907713
HWF7EZ3 X 2020-03-15,49.856049604382264
HWF7EZ3 X 2020-03-16,42.419063381158644
HWF7EZ3 X 2020-03-17,48.043850598943415
HWF7EZ3 X 2020-03-18,54.980895032498154
HWF7EZ3 X 2020-03-19,34.23048559418777
